Лог создан: 06/19/21 11:51:18.
---------------------------------------

11:51:18::588: *DEBUG: InputMgr init
11:51:18::589: *DEBUG: Window Create
11:51:21::3613: *DEBUG: Загружен mesh с 20 вершин,и 30 индексов
11:51:22::4933: *DEBUG: Загружен mesh с 192 вершин,и 192 индексов
11:51:24::6147: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:25::7168: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
11:51:26::8159: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
11:51:26::9121: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
11:51:27::10059: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
11:51:28::10978: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
11:51:29::11915: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
11:51:30::12799: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
11:51:31::13759: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:32::14701: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
11:51:33::15632: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
11:51:34::16571: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
11:51:35::17457: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:36::18372: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
11:51:37::19282: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20174: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20961: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:39::21719: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:40::22485: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
11:51:41::23258: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
11:51:41::24014: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:42::24772: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
11:51:43::25528: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
11:51:43::25701: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50362: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50374: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50386: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50398: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50410: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50423: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50436: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50448: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50461: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50475: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50487: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50499: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50512: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50523: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50537: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50552: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50567: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50581: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50595: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50608: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50619: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50634: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50648: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50665: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50680: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50694: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50708: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50720: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50731: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50744: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50757: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50770: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50782: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50796: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50807: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50819: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50832: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50847: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50861: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50877: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50892: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50906: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50923: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50936: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50948: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50961: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50974: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50986: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::50999: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51012: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51026: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51040: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51056: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51068: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51083: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51095: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51106: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51118: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:08::51131: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51142: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51152: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51165: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51178: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51190: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51202: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51212: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51226: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51241: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51257: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51271: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51286: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51301: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51314: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51326: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51339: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51352: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51366: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51380: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51392: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51405: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51418: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51433: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51445: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51459: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51472: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51484: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51499: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51511: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51522: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51534: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51547: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51559: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51572: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51585: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51598: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51610: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51622: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51637: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51653: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51666: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51679: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51696: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51709: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51721: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51736: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51750: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51766: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51781: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51796: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51810: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51822: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51838: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51854: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51869: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51883: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51900: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51911: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51922: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51936: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51949: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51961: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51972: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51985: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::51999: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52011: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52022: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52033: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52047: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52058: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52070: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52081: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52095: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52111: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:09::52125: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52139: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52151: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52161: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52173: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52186: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52198: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52211: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52223: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52234: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52246: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52261: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52272: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52286: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52300: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52318: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52332: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52345: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52359: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52371: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52385: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52396: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52407: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52418: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52430: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52442: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52454: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52465: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52479: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52490: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:10::52504: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
